cell_name,clusters,annotation,x,y
232_125,11,Cavity,125.00000000000001,-232.0
232_126,11,Cavity,126.00000000000001,-232.0
232_127,3,Brain,127.00000000000001,-232.0
232_128,13,Brain,128.0,-232.0
232_129,6,Brain,129.0,-232.0
232_130,12,Brain,130.0,-232.0
232_84,12,Cavity,84.00000000000001,-232.0
232_85,12,Brain,85.00000000000001,-232.0
232_86,3,Brain,86.00000000000001,-232.0
232_87,5,Brain,87.00000000000001,-232.0
232_88,3,Brain,88.00000000000001,-232.0
232_89,3,Brain,89.00000000000001,-232.0
232_90,3,Brain,90.00000000000001,-232.0
232_91,5,Brain,91.00000000000001,-232.0
232_92,5,Brain,92.00000000000001,-232.0
232_93,3,Brain,93.00000000000001,-232.0
232_94,3,Brain,94.00000000000001,-232.0
232_95,0,Brain,95.00000000000001,-232.0
232_96,0,Brain,96.00000000000001,-232.0
232_97,0,Brain,97.00000000000001,-232.0
232_98,0,Brain,98.00000000000001,-232.0
232_99,8,Neural crest,99.00000000000001,-232.0
233_100,6,Neural crest,100.00000000000001,-233.0
233_101,14,Neural crest,101.00000000000001,-233.0
233_102,8,Neural crest,102.00000000000001,-233.0
233_103,14,Neural crest,103.00000000000001,-233.0
233_104,1,Cavity,104.00000000000001,-233.0
233_105,11,Neural crest,105.00000000000001,-233.0
233_106,6,Neural crest,106.00000000000001,-233.0
233_107,6,Notochord,107.00000000000001,-233.0
233_108,6,Notochord,108.00000000000001,-233.0
233_109,6,Notochord,109.00000000000001,-233.0
233_110,6,Notochord,110.00000000000001,-233.0
233_111,3,Brain,111.00000000000001,-233.0
233_112,3,Brain,112.00000000000001,-233.0
233_113,3,Brain,113.00000000000001,-233.0
233_114,3,Brain,114.00000000000001,-233.0
233_115,3,Brain,115.00000000000001,-233.0
233_116,11,Cavity,116.00000000000001,-233.0
233_117,11,Cavity,117.00000000000001,-233.0
233_118,11,Cavity,118.00000000000001,-233.0
233_119,11,Cavity,119.00000000000001,-233.0
233_120,8,Cavity,120.00000000000001,-233.0
233_121,11,Cavity,121.00000000000001,-233.0
233_122,11,Cavity,122.00000000000001,-233.0
233_123,1,Cavity,123.00000000000001,-233.0
233_124,11,Cavity,124.00000000000001,-233.0
233_125,11,Cavity,125.00000000000001,-233.0
233_126,5,Cavity,126.00000000000001,-233.0
233_127,6,Brain,127.00000000000001,-233.0
233_128,6,Brain,128.00000000000003,-233.0
233_129,6,Brain,129.00000000000003,-233.0
233_130,11,Brain,130.00000000000003,-233.0
233_131,1,Cavity,131.00000000000003,-233.0
233_84,1,Cavity,84.00000000000001,-233.0
233_85,12,Brain,85.00000000000001,-233.0
233_86,3,Brain,86.00000000000001,-233.0
233_87,5,Brain,87.00000000000001,-233.0
233_88,3,Brain,88.00000000000001,-233.0
233_89,3,Brain,89.00000000000001,-233.0
233_90,3,Brain,90.00000000000001,-233.0
233_91,3,Brain,91.00000000000001,-233.0
233_92,5,Brain,92.00000000000001,-233.0
233_93,3,Brain,93.00000000000001,-233.0
233_94,0,Brain,94.00000000000001,-233.0
233_95,0,Brain,95.00000000000001,-233.0
233_96,3,Brain,96.00000000000001,-233.0
233_97,0,Brain,97.00000000000001,-233.0
233_98,0,Brain,98.00000000000001,-233.0
233_99,3,Neural crest,99.00000000000001,-233.0
234_100,6,Neural crest,100.00000000000001,-234.0
234_101,8,Neural crest,101.00000000000001,-234.0
234_102,15,Neural crest,102.00000000000001,-234.0
234_103,11,Neural crest,103.00000000000001,-234.0
234_104,11,Neural crest,104.00000000000001,-234.0
234_105,8,Neural crest,105.00000000000001,-234.0
234_106,6,Neural crest,106.00000000000001,-234.0
234_107,6,Notochord,107.00000000000001,-234.0
234_108,6,Notochord,108.00000000000001,-234.0
234_109,6,Notochord,109.00000000000001,-234.0
234_110,6,Notochord,110.00000000000001,-234.0
234_111,6,Brain,111.00000000000001,-234.0
234_112,3,Brain,112.00000000000001,-234.0
234_113,3,Brain,113.00000000000001,-234.0
234_114,3,Brain,114.00000000000001,-234.0
234_115,5,Brain,115.00000000000001,-234.0
234_116,11,Cavity,116.00000000000001,-234.0
234_117,5,Cavity,117.00000000000001,-234.0
234_118,6,Cavity,118.00000000000001,-234.0
234_119,5,Cavity,119.00000000000001,-234.0
234_120,11,Cavity,120.00000000000001,-234.0
234_121,11,Cavity,121.00000000000001,-234.0
234_122,11,Cavity,122.00000000000001,-234.0
234_123,1,Cavity,123.00000000000001,-234.0
234_124,11,Cavity,124.00000000000001,-234.0
234_125,11,Cavity,125.00000000000001,-234.0
234_126,11,Cavity,126.00000000000001,-234.0
234_127,6,Brain,127.00000000000001,-234.0
234_128,13,Brain,128.00000000000003,-234.0
234_129,6,Brain,129.00000000000003,-234.0
234_130,15,Brain,130.00000000000003,-234.0
234_131,1,Cavity,131.00000000000003,-234.0
234_85,14,Cavity,85.00000000000001,-234.0
234_86,3,Brain,86.00000000000001,-234.0
234_87,15,Brain,87.00000000000001,-234.0
234_88,0,Brain,88.00000000000001,-234.0
234_89,3,Brain,89.00000000000001,-234.0
234_90,3,Brain,90.00000000000001,-234.0
234_91,3,Brain,91.00000000000001,-234.0
234_92,5,Brain,92.00000000000001,-234.0
234_93,3,Brain,93.00000000000001,-234.0
234_94,5,Brain,94.00000000000001,-234.0
234_95,0,Brain,95.00000000000001,-234.0
234_96,0,Brain,96.00000000000001,-234.0
234_97,0,Brain,97.00000000000001,-234.0
234_98,0,Brain,98.00000000000001,-234.0
234_99,0,Brain,99.00000000000001,-234.0
235_100,3,Neural crest,100.00000000000001,-235.0
235_101,6,Neural crest,101.00000000000001,-235.0
235_102,11,Neural crest,102.00000000000001,-235.0
235_103,11,Neural crest,103.00000000000001,-235.0
235_104,8,Neural crest,104.00000000000001,-235.0
235_105,8,Neural crest,105.00000000000001,-235.0
235_106,8,Neural crest,106.00000000000001,-235.0
235_107,6,Notochord,107.00000000000001,-235.0
235_108,6,Notochord,108.00000000000001,-235.0
235_109,6,Notochord,109.00000000000001,-235.0
235_110,6,Notochord,110.00000000000001,-235.0
235_111,5,Notochord,111.00000000000001,-235.0
235_112,6,Brain,112.00000000000001,-235.0
235_113,3,Brain,113.00000000000001,-235.0
235_114,6,Cavity,114.00000000000001,-235.0
235_115,11,Cavity,115.00000000000001,-235.0
235_116,5,Cavity,116.00000000000001,-235.0
235_117,11,Cavity,117.00000000000001,-235.0
235_118,5,Cavity,118.00000000000001,-235.0
235_119,11,Cavity,119.00000000000001,-235.0
235_120,11,Cavity,120.00000000000001,-235.0
235_121,11,Cavity,121.00000000000001,-235.0
235_122,11,Cavity,122.00000000000001,-235.0
235_123,1,Cavity,123.00000000000001,-235.0
235_124,11,Cavity,124.00000000000001,-235.0
235_125,14,Cavity,125.00000000000001,-235.0
235_126,5,Cavity,126.00000000000001,-235.0
235_127,6,Brain,127.00000000000001,-235.0
235_128,13,Brain,128.00000000000003,-235.0
235_129,6,Brain,129.00000000000003,-235.0
235_130,6,Brain,130.00000000000003,-235.0
235_131,14,Cavity,131.00000000000003,-235.0
235_85,1,Cavity,85.00000000000001,-235.0
235_86,12,Brain,86.00000000000001,-235.0
235_87,3,Brain,87.00000000000001,-235.0
235_88,0,Brain,88.00000000000001,-235.0
235_89,3,Brain,89.00000000000001,-235.0
235_90,3,Brain,90.00000000000001,-235.0
235_91,5,Brain,91.00000000000001,-235.0
235_92,5,Brain,92.00000000000001,-235.0
235_93,5,Brain,93.00000000000001,-235.0
235_94,3,Brain,94.00000000000001,-235.0
235_95,0,Brain,95.00000000000001,-235.0
235_96,0,Brain,96.00000000000001,-235.0
235_97,0,Brain,97.00000000000001,-235.0
235_98,0,Brain,98.00000000000001,-235.0
235_99,0,Brain,99.00000000000001,-235.0
236_100,0,Brain,100.00000000000001,-236.0
236_101,0,Brain,101.00000000000001,-236.0
236_102,5,Neural crest,102.00000000000001,-236.0
236_103,13,Neural crest,103.00000000000001,-236.0
236_104,8,Neural crest,104.00000000000001,-236.0
236_105,14,Neural crest,105.00000000000001,-236.0
236_106,8,Neural crest,106.00000000000001,-236.0
236_107,6,Notochord,107.00000000000001,-236.0
236_108,6,Notochord,108.00000000000001,-236.0
236_109,6,Notochord,109.00000000000001,-236.0
236_110,6,Notochord,110.00000000000001,-236.0
236_111,11,Notochord,111.00000000000001,-236.0
236_112,6,Notochord,112.00000000000001,-236.0
236_113,11,Cavity,113.00000000000001,-236.0
236_114,6,Cavity,114.00000000000001,-236.0
236_115,5,Cavity,115.00000000000001,-236.0
236_116,5,Cavity,116.00000000000001,-236.0
236_117,11,Cavity,117.00000000000001,-236.0
236_118,5,Cavity,118.00000000000001,-236.0
236_119,11,Cavity,119.00000000000001,-236.0
236_120,11,Cavity,120.00000000000001,-236.0
236_121,11,Cavity,121.00000000000001,-236.0
236_122,11,Cavity,122.00000000000001,-236.0
236_123,1,Cavity,123.00000000000001,-236.0
236_124,11,Cavity,124.00000000000001,-236.0
236_125,11,Cavity,125.00000000000001,-236.0
236_126,5,Cavity,126.00000000000001,-236.0
236_127,3,Brain,127.00000000000001,-236.0
236_128,6,Brain,128.00000000000003,-236.0
236_129,13,Brain,129.00000000000003,-236.0
236_130,5,Brain,130.00000000000003,-236.0
236_131,14,Cavity,131.00000000000003,-236.0
236_86,12,Brain,86.00000000000001,-236.0
236_87,3,Brain,87.00000000000001,-236.0
236_88,3,Brain,88.00000000000001,-236.0
236_89,0,Brain,89.00000000000001,-236.0
236_90,3,Brain,90.00000000000001,-236.0
236_91,3,Brain,91.00000000000001,-236.0
236_92,5,Brain,92.00000000000001,-236.0
236_93,3,Brain,93.00000000000001,-236.0
236_94,3,Brain,94.00000000000001,-236.0
236_95,3,Brain,95.00000000000001,-236.0
236_96,3,Brain,96.00000000000001,-236.0
236_97,0,Brain,97.00000000000001,-236.0
236_98,0,Brain,98.00000000000001,-236.0
236_99,0,Brain,99.00000000000001,-236.0
237_100,0,Brain,100.00000000000001,-237.0
237_101,0,Brain,101.00000000000001,-237.0
237_102,0,Brain,102.00000000000001,-237.0
237_103,5,Neural crest,103.00000000000001,-237.0
237_104,5,Neural crest,104.00000000000001,-237.0
237_105,8,Neural crest,105.00000000000001,-237.0
237_106,6,Notochord,106.00000000000001,-237.0
237_107,6,Notochord,107.00000000000001,-237.0
237_108,6,Notochord,108.00000000000001,-237.0
237_109,6,Notochord,109.00000000000001,-237.0
237_110,6,Notochord,110.00000000000001,-237.0
237_111,11,Cavity,111.00000000000001,-237.0
237_112,8,Cavity,112.00000000000001,-237.0
237_113,11,Cavity,113.00000000000001,-237.0
237_114,5,Cavity,114.00000000000001,-237.0
237_115,8,Notochord,115.00000000000001,-237.0
237_116,6,Cavity,116.00000000000001,-237.0
237_117,11,Cavity,117.00000000000001,-237.0
237_118,11,Cavity,118.00000000000001,-237.0
237_119,11,Cavity,119.00000000000001,-237.0
237_120,11,Cavity,120.00000000000001,-237.0
237_121,11,Cavity,121.00000000000001,-237.0
237_122,11,Cavity,122.00000000000001,-237.0
237_123,14,Cavity,123.00000000000001,-237.0
237_124,11,Cavity,124.00000000000001,-237.0
237_125,6,Brain,125.00000000000001,-237.0
237_126,3,Brain,126.00000000000001,-237.0
237_127,6,Brain,127.00000000000001,-237.0
237_128,13,Brain,128.00000000000003,-237.0
237_129,6,Brain,129.00000000000003,-237.0
237_130,8,Brain,130.00000000000003,-237.0
237_131,14,Brain,131.00000000000003,-237.0
237_86,1,Cavity,86.00000000000001,-237.0
237_87,12,Brain,87.00000000000001,-237.0
237_88,3,Brain,88.00000000000001,-237.0
237_89,0,Brain,89.00000000000001,-237.0
237_90,0,Brain,90.00000000000001,-237.0
237_91,3,Brain,91.00000000000001,-237.0
237_92,5,Brain,92.00000000000001,-237.0
237_93,3,Brain,93.00000000000001,-237.0
237_94,3,Brain,94.00000000000001,-237.0
237_95,3,Brain,95.00000000000001,-237.0
237_96,0,Brain,96.00000000000001,-237.0
237_97,3,Brain,97.00000000000001,-237.0
237_98,0,Brain,98.00000000000001,-237.0
237_99,0,Brain,99.00000000000001,-237.0
238_100,0,Brain,100.00000000000001,-238.0
238_101,0,Brain,101.00000000000001,-238.0
238_102,3,Brain,102.00000000000001,-238.0
238_103,3,Brain,103.00000000000001,-238.0
238_104,6,Notochord,104.00000000000001,-238.0
238_105,6,Notochord,105.00000000000001,-238.0
238_106,6,Notochord,106.00000000000001,-238.0
238_107,6,Notochord,107.00000000000001,-238.0
238_108,6,Notochord,108.00000000000001,-238.0
238_109,11,Notochord,109.00000000000001,-238.0
238_110,11,Notochord,110.00000000000001,-238.0
238_111,11,Cavity,111.00000000000001,-238.0
238_112,5,Cavity,112.00000000000001,-238.0
238_113,11,Cavity,113.00000000000001,-238.0
238_114,8,Cavity,114.00000000000001,-238.0
238_115,5,Cavity,115.00000000000001,-238.0
238_116,5,Cavity,116.00000000000001,-238.0
238_117,11,Cavity,117.00000000000001,-238.0
238_118,11,Cavity,118.00000000000001,-238.0
238_119,11,Cavity,119.00000000000001,-238.0
238_120,11,Cavity,120.00000000000001,-238.0
238_121,11,Cavity,121.00000000000001,-238.0
238_122,11,Cavity,122.00000000000001,-238.0
238_123,14,Cavity,123.00000000000001,-238.0
238_124,6,Brain,124.00000000000001,-238.0
238_125,6,Brain,125.00000000000001,-238.0
238_126,6,Brain,126.00000000000001,-238.0
238_127,6,Brain,127.00000000000001,-238.0
238_128,13,Brain,128.00000000000003,-238.0
238_129,13,Brain,129.00000000000003,-238.0
238_130,8,Brain,130.00000000000003,-238.0
238_131,1,Cavity,131.00000000000003,-238.0
238_87,14,Brain,87.00000000000001,-238.0
238_88,12,Brain,88.00000000000001,-238.0
238_89,3,Brain,89.00000000000001,-238.0
238_90,0,Brain,90.00000000000001,-238.0
238_91,0,Brain,91.00000000000001,-238.0
238_92,11,Brain,92.00000000000001,-238.0
238_93,3,Brain,93.00000000000001,-238.0
238_94,0,Brain,94.00000000000001,-238.0
238_95,3,Brain,95.00000000000001,-238.0
238_96,3,Brain,96.00000000000001,-238.0
238_97,3,Brain,97.00000000000001,-238.0
238_98,3,Brain,98.00000000000001,-238.0
238_99,0,Brain,99.00000000000001,-238.0
239_100,3,Brain,100.00000000000001,-239.0
239_101,3,Brain,101.00000000000001,-239.0
239_102,3,Brain,102.00000000000001,-239.0
239_103,6,Brain,103.00000000000001,-239.0
239_104,6,Brain,104.00000000000001,-239.0
239_105,6,Notochord,105.00000000000001,-239.0
239_106,6,Notochord,106.00000000000001,-239.0
239_107,11,Notochord,107.00000000000001,-239.0
239_108,11,Notochord,108.00000000000001,-239.0
239_109,8,Notochord,109.00000000000001,-239.0
239_110,11,Cavity,110.00000000000001,-239.0
239_111,5,Cavity,111.00000000000001,-239.0
239_112,11,Cavity,112.00000000000001,-239.0
239_113,11,Cavity,113.00000000000001,-239.0
239_114,14,Cavity,114.00000000000001,-239.0
239_115,14,Cavity,115.00000000000001,-239.0
239_116,14,Cavity,116.00000000000001,-239.0
239_117,11,Cavity,117.00000000000001,-239.0
239_118,5,Cavity,118.00000000000001,-239.0
239_119,14,Cavity,119.00000000000001,-239.0
239_120,11,Cavity,120.00000000000001,-239.0
239_121,11,Brain,121.00000000000001,-239.0
239_122,6,Brain,122.00000000000001,-239.0
239_123,11,Cavity,123.00000000000001,-239.0
239_124,3,Brain,124.00000000000001,-239.0
239_125,3,Brain,125.00000000000001,-239.0
239_126,6,Brain,126.00000000000001,-239.0
239_127,8,Brain,127.00000000000001,-239.0
239_128,13,Brain,128.00000000000003,-239.0
239_129,6,Brain,129.00000000000003,-239.0
239_130,11,Brain,130.00000000000003,-239.0
239_131,1,Cavity,131.00000000000003,-239.0
239_87,1,Cavity,87.00000000000001,-239.0
239_88,5,Brain,88.00000000000001,-239.0
239_89,3,Brain,89.00000000000001,-239.0
239_90,0,Brain,90.00000000000001,-239.0
239_91,0,Brain,91.00000000000001,-239.0
239_92,5,Brain,92.00000000000001,-239.0
239_93,3,Brain,93.00000000000001,-239.0
239_94,3,Brain,94.00000000000001,-239.0
239_95,0,Brain,95.00000000000001,-239.0
239_96,3,Brain,96.00000000000001,-239.0
239_97,3,Brain,97.00000000000001,-239.0
239_98,3,Brain,98.00000000000001,-239.0
239_99,0,Brain,99.00000000000001,-239.0
240_100,3,Brain,100.00000000000001,-240.0
240_101,3,Brain,101.00000000000001,-240.0
240_102,3,Brain,102.00000000000001,-240.0
240_103,6,Brain,103.00000000000001,-240.0
240_104,6,Brain,104.00000000000001,-240.0
240_105,3,Notochord,105.00000000000001,-240.0
240_106,6,Notochord,106.00000000000001,-240.0
240_107,6,Notochord,107.00000000000001,-240.0
240_108,5,Cavity,108.00000000000001,-240.0
240_109,11,Cavity,109.00000000000001,-240.0
240_110,5,Cavity,110.00000000000001,-240.0
240_111,11,Cavity,111.00000000000001,-240.0
240_112,8,Cavity,112.00000000000001,-240.0
240_113,11,Cavity,113.00000000000001,-240.0
240_114,11,Cavity,114.00000000000001,-240.0
240_115,11,Cavity,115.00000000000001,-240.0
240_116,11,Cavity,116.00000000000001,-240.0
240_117,8,Cavity,117.00000000000001,-240.0
240_118,14,Cavity,118.00000000000001,-240.0
240_119,11,Cavity,119.00000000000001,-240.0
240_120,6,Brain,120.00000000000001,-240.0
240_121,6,Brain,121.00000000000001,-240.0
240_122,6,Brain,122.00000000000001,-240.0
240_123,11,Brain,123.00000000000001,-240.0
240_124,6,Brain,124.00000000000001,-240.0
240_125,6,Brain,125.00000000000001,-240.0
240_126,6,Brain,126.00000000000001,-240.0
240_127,6,Brain,127.00000000000001,-240.0
240_128,13,Brain,128.00000000000003,-240.0
240_129,3,Brain,129.00000000000003,-240.0
240_130,12,Brain,130.00000000000003,-240.0
240_88,14,Cavity,88.00000000000001,-240.0
240_89,12,Brain,89.00000000000001,-240.0
240_90,3,Brain,90.00000000000001,-240.0
240_91,0,Brain,91.00000000000001,-240.0
240_92,5,Brain,92.00000000000001,-240.0
240_93,3,Brain,93.00000000000001,-240.0
240_94,0,Brain,94.00000000000001,-240.0
240_95,0,Brain,95.00000000000001,-240.0
240_96,3,Brain,96.00000000000001,-240.0
240_97,3,Brain,97.00000000000001,-240.0
240_98,0,Brain,98.00000000000001,-240.0
240_99,3,Brain,99.00000000000001,-240.0
241_100,3,Brain,100.00000000000001,-241.0
241_101,3,Brain,101.00000000000001,-241.0
241_102,3,Brain,102.00000000000001,-241.0
241_103,3,Brain,103.00000000000001,-241.0
241_104,3,Cavity,104.00000000000001,-241.0
241_105,5,Cavity,105.00000000000001,-241.0
241_106,5,Cavity,106.00000000000001,-241.0
241_107,11,Cavity,107.00000000000001,-241.0
241_108,5,Cavity,108.00000000000001,-241.0
241_109,11,Cavity,109.00000000000001,-241.0
241_110,5,Cavity,110.00000000000001,-241.0
241_111,5,Cavity,111.00000000000001,-241.0
241_112,14,Cavity,112.00000000000001,-241.0
241_113,11,Cavity,113.00000000000001,-241.0
241_114,14,Cavity,114.00000000000001,-241.0
241_115,11,Cavity,115.00000000000001,-241.0
241_116,14,Cavity,116.00000000000001,-241.0
241_117,8,Cavity,117.00000000000001,-241.0
241_118,6,Brain,118.00000000000001,-241.0
241_119,6,Brain,119.00000000000001,-241.0
241_120,6,Brain,120.00000000000001,-241.0
241_121,6,Brain,121.00000000000001,-241.0
241_122,3,Brain,122.00000000000001,-241.0
241_123,14,Brain,123.00000000000001,-241.0
241_124,6,Brain,124.00000000000001,-241.0
241_125,6,Brain,125.00000000000001,-241.0
241_126,6,Brain,126.00000000000001,-241.0
241_127,6,Brain,127.00000000000001,-241.0
241_128,13,Brain,128.00000000000003,-241.0
241_129,6,Brain,129.00000000000003,-241.0
241_130,1,Cavity,130.00000000000003,-241.0
241_88,1,Cavity,88.00000000000001,-241.0
241_89,12,Brain,89.00000000000001,-241.0
241_90,3,Brain,90.00000000000001,-241.0
241_91,0,Brain,91.00000000000001,-241.0
241_92,5,Brain,92.00000000000001,-241.0
241_93,0,Brain,93.00000000000001,-241.0
241_94,0,Brain,94.00000000000001,-241.0
241_95,3,Brain,95.00000000000001,-241.0
241_96,3,Brain,96.00000000000001,-241.0
241_97,0,Brain,97.00000000000001,-241.0
241_98,3,Brain,98.00000000000001,-241.0
241_99,3,Brain,99.00000000000001,-241.0
242_100,3,Brain,100.00000000000001,-242.0
242_101,5,Brain,101.00000000000001,-242.0
242_102,3,Brain,102.00000000000001,-242.0
242_103,5,Cavity,103.00000000000001,-242.0
242_104,5,Cavity,104.00000000000001,-242.0
242_105,3,Cavity,105.00000000000001,-242.0
242_106,5,Cavity,106.00000000000001,-242.0
242_107,5,Cavity,107.00000000000001,-242.0
242_108,11,Cavity,108.00000000000001,-242.0
242_109,5,Cavity,109.00000000000001,-242.0
242_110,5,Cavity,110.00000000000001,-242.0
242_111,11,Cavity,111.00000000000001,-242.0
242_112,11,Cavity,112.00000000000001,-242.0
242_113,14,Cavity,113.00000000000001,-242.0
242_114,8,Cavity,114.00000000000001,-242.0
242_115,11,Cavity,115.00000000000001,-242.0
242_116,6,Brain,116.00000000000001,-242.0
242_117,6,Brain,117.00000000000001,-242.0
242_118,6,Brain,118.00000000000001,-242.0
242_119,3,Brain,119.00000000000001,-242.0
242_120,3,Brain,120.00000000000001,-242.0
242_121,3,Brain,121.00000000000001,-242.0
242_122,3,Brain,122.00000000000001,-242.0
242_123,14,Brain,123.00000000000001,-242.0
242_124,6,Brain,124.00000000000001,-242.0
242_125,6,Brain,125.00000000000001,-242.0
242_126,5,Brain,126.00000000000001,-242.0
